iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
1179,2453,3,3,165,840,4321,146,776,185,904,95
1179,2453,4,3,167,505,5770,146,432,188,578,98
1179,2453,5,3,303,507,4487,286,439,320,575,98
1179,2453,6,3,284,824,5216,264,752,305,896,98
1180,2454,0,5,451,298,3335,422,270,480,326,99
1180,2454,1,3,233,503,5053,216,428,251,579,98
1180,2454,2,3,217,846,7371,188,776,246,917,97
1180,2454,3,3,165,840,4321,146,776,185,904,95
1180,2454,4,3,167,504,5681,147,431,188,578,98
1180,2454,5,3,303,507,4599,286,438,320,577,98
1180,2454,6,3,284,824,5186,264,751,304,897,98
1181,2455,0,5,451,297,3239,422,270,480,325,99
1181,2455,1,3,233,503,5156,215,428,251,579,98
1181,2455,2,3,216,846,7816,184,777,248,916,98
1181,2455,3,3,165,837,4112,149,764,181,910,95
1181,2455,4,3,167,504,5688,147,431,188,578,98
1181,2455,5,3,302,507,4329,286,439,319,575,98
1181,2455,6,3,284,824,5155,264,751,304,897,98
1182,2456,0,5,452,298,3288,423,270,481,326,99
1182,2456,1,3,233,503,5194,215,428,251,579,98
1182,2456,2,3,219,847,7018,192,776,246,919,98
1182,2456,3,3,163,836,4267,147,766,180,907,96
1182,2456,4,3,167,504,5675,146,431,188,578,97
1182,2456,5,3,302,507,4412,286,439,318,576,97
1182,2456,6,3,284,823,5359,264,749,304,898,98
1183,2457,0,5,450,297,3394,421,269,480,326,99
1183,2457,1,3,233,503,5552,215,426,252,580,98
1183,2457,2,3,221,848,6404,196,777,246,919,98
1183,2457,3,3,165,835,4386,149,764,182,907,93
1183,2457,4,3,166,504,5529,146,431,187,578,97
1183,2457,5,3,301,507,4555,284,439,319,576,98
1183,2457,6,3,284,824,5186,264,752,304,896,98
1184,2458,0,5,450,298,3389,421,270,480,326,99
1184,2458,1,3,233,503,5149,215,428,251,579,98
1184,2458,2,3,216,845,7531,184,776,248,915,98
1184,2458,3,3,164,833,3984,149,763,180,904,93
1184,2458,4,3,167,504,5522,147,431,187,577,97
1184,2458,5,3,303,508,4497,286,439,320,577,98
1184,2458,6,3,284,824,5230,264,751,304,897,98
1185,2459,0,5,451,297,3298,422,269,480,325,99
1185,2459,1,3,233,504,5194,215,429,251,580,98
1185,2459,2,3,217,845,7301,188,776,246,915,98
1185,2459,3,3,166,833,4300,150,760,182,907,94
1185,2459,4,3,167,505,5622,147,431,188,579,98
1185,2459,5,3,303,508,4613,286,438,320,579,97
1185,2459,6,3,284,823,5251,264,750,304,897,98
1186,2460,0,5,450,298,3232,422,271,479,326,99
1186,2460,1,3,232,502,5225,214,428,251,577,98
1186,2460,2,3,216,847,7282,188,775,245,919,98
1186,2460,3,3,164,833,4357,148,761,181,906,96
1186,2460,4,3,167,505,5694,146,432,188,578,98
1186,2460,5,3,302,508,4662,285,439,320,578,98
1186,2460,6,3,284,823,5178,265,749,304,897,98
1187,2461,0,5,451,298,3284,422,271,480,326,99
1187,2461,1,3,232,504,5468,213,428,252,580,98
1187,2461,2,3,220,847,6492,195,776,245,919,98
1187,2461,3,3,164,834,4623,148,760,181,908,98
1187,2461,4,3,167,504,5666,147,431,188,578,97
1187,2461,5,3,301,508,4487,285,439,318,578,98
1187,2461,6,3,284,825,5132,264,752,304,898,98
1188,2462,0,5,451,297,3287,422,270,480,325,99
1188,2462,1,3,232,504,5289,214,428,251,580,99
1188,2462,2,3,216,846,7424,186,777,246,916,98
1188,2462,3,3,164,832,4518,147,759,181,905,98
1188,2462,4,3,167,504,5657,146,431,188,578,98
1188,2462,5,3,303,506,4493,286,439,320,573,97
1188,2462,6,3,284,824,5142,264,752,304,896,98
1189,2463,0,5,451,297,3227,422,270,480,325,99
1189,2463,1,3,233,503,5098,215,429,251,578,99
1189,2463,2,3,215,845,7413,186,775,245,915,98
1189,2463,3,3,164,833,4459,147,762,181,905,97
1189,2463,4,3,167,503,5431,147,431,187,576,97
1189,2463,5,3,302,508,4518,285,439,319,578,97
1189,2463,6,3,284,823,5320,264,751,305,896,98
1190,2464,0,5,451,297,3314,422,269,480,325,99
1190,2464,1,3,233,504,5209,215,428,251,580,98
1190,2464,2,3,217,845,7334,188,775,246,916,98
1190,2464,3,3,165,833,4419,149,762,182,905,97
1190,2464,4,3,167,504,5697,147,431,188,578,98
1190,2464,5,3,302,509,4564,285,440,320,578,98
1190,2464,6,3,284,824,5268,264,751,304,897,98
1191,2465,0,5,451,298,3212,422,271,480,326,99
1191,2465,1,3,233,502,5125,215,428,251,577,98
1191,2465,2,3,217,847,7408,188,777,247,918,98
1191,2465,3,3,165,834,4653,148,762,182,907,98
1191,2465,4,3,167,504,5563,147,432,187,577,98
1191,2465,5,3,302,507,4583,285,439,320,576,98
1191,2465,6,3,284,823,5309,264,750,305,896,98
1192,2466,0,5,451,298,3276,422,270,480,326,99
1192,2466,1,3,232,503,5221,214,428,251,579,98
1192,2466,2,3,216,845,7793,184,776,249,915,98
1192,2466,3,3,165,834,4338,149,762,181,906,97
1192,2466,4,3,167,504,5561,147,431,188,577,98
1192,2466,5,3,303,508,4698,285,439,321,578,98
1192,2466,6,3,284,824,5123,264,752,304,896,98
1193,2467,0,5,450,298,3299,421,270,479,326,99
1193,2467,1,3,233,503,5129,215,428,251,579,98
1193,2467,2,3,216,845,7742,184,775,248,915,98
1193,2467,3,3,165,834,4383,149,761,181,908,98
1193,2467,4,3,167,504,5597,147,431,187,577,97
1193,2467,5,3,302,509,4825,284,438,320,581,97
1193,2467,6,3,284,824,5222,264,750,304,898,98
1194,2468,0,5,450,298,3275,421,271,480,325,99
1194,2468,1,3,233,504,5646,213,427,253,581,98
1194,2468,2,3,220,847,6741,194,777,246,918,98
1194,2468,3,3,163,831,4345,147,763,180,900,97
1194,2468,4,3,167,504,5582,147,432,188,577,98
1194,2468,5,3,303,505,4276,287,439,319,572,97
1194,2468,6,3,284,824,5022,264,752,304,896,98
1195,2469,0,5,450,297,3301,421,270,480,325,99
1195,2469,1,3,233,503,5275,215,428,252,578,98
1195,2469,2,3,216,846,7900,184,776,249,916,98
1195,2469,3,3,165,836,4345,149,766,182,906,98
1195,2469,4,3,167,504,5737,146,430,188,579,98
1195,2469,5,3,302,509,4676,284,440,320,579,98
1195,2469,6,3,284,823,5260,264,750,304,897,98
1196,2470,0,5,451,298,3264,422,270,480,326,99
1196,2470,1,3,233,502,5535,214,425,252,580,99
1196,2470,2,3,217,847,7454,188,777,247,917,98
1196,2470,3,3,165,833,4268,149,763,181,904,98
1196,2470,4,3,167,504,5652,146,431,188,578,98
1196,2470,5,3,302,507,4540,285,439,320,575,97
1196,2470,6,3,284,824,5268,264,751,305,897,98
1197,2471,0,5,451,297,3286,422,270,480,325,99
1197,2471,1,3,232,502,5284,214,427,251,578,98
1197,2471,2,3,217,845,7252,189,775,246,916,97
1197,2471,3,3,165,836,4345,148,767,182,905,97
1197,2471,4,3,167,505,5475,147,432,187,578,98
1197,2471,5,3,302,510,4955,284,438,321,583,97
1197,2471,6,3,283,824,5181,264,750,303,899,98
1198,2472,0,5,451,297,3240,422,270,480,325,99
1198,2472,1,3,232,503,5068,215,428,250,578,98
1198,2472,2,3,219,846,6799,193,776,246,916,98
1198,2472,3,3,164,835,4267,148,765,181,905,98
1198,2472,4,3,167,504,5744,146,431,188,578,98
1198,2472,5,3,302,507,4463,285,439,319,576,98
1198,2472,6,3,284,824,5254,264,751,304,897,98
1199,2473,0,5,450,298,3183,422,271,479,326,99
1199,2473,1,3,232,503,5257,214,428,251,579,98
1199,2473,2,3,220,847,6423,195,777,245,918,98
1199,2473,3,3,164,836,4273,147,767,181,905,97
1199,2473,4,3,167,504,5672,147,431,188,578,98
1199,2473,5,3,303,507,4486,286,440,320,575,97
1199,2473,6,3,284,825,5204,265,751,304,899,98
1200,2474,0,5,450,298,3354,421,270,480,326,99
1200,2474,1,3,233,502,5166,215,427,251,578,98
1200,2474,2,3,219,848,6892,193,777,246,919,98
1200,2474,3,3,165,836,4786,147,766,183,907,98
1200,2474,4,3,167,504,5509,147,432,187,576,97
1200,2474,5,3,303,507,4452,286,440,320,574,98
1200,2474,6,3,285,824,5082,265,754,305,895,98
1201,2475,0,5,451,297,3237,422,270,480,325,99
1201,2475,1,3,232,503,5243,214,428,251,578,98
1201,2475,2,3,220,847,6438,195,777,246,917,98
1201,2475,3,3,164,835,4105,148,767,180,904,97
1201,2475,4,3,167,505,5589,147,432,187,578,98
1201,2475,5,3,302,508,4596,285,439,320,578,98
1201,2475,6,3,284,824,5184,264,751,304,897,98
1202,2476,0,5,451,297,3278,422,270,480,325,99
1202,2476,1,3,232,502,5286,214,428,251,577,98
1202,2476,2,3,220,846,6337,196,775,245,918,98
1202,2476,3,3,164,835,4437,147,766,182,904,97
1202,2476,4,3,166,505,5620,146,432,187,578,97
1202,2476,5,3,302,508,4598,285,439,320,577,98
1202,2476,6,3,284,824,5204,264,751,304,897,98
1203,2477,0,5,451,298,3194,422,271,480,325,99
1203,2477,1,3,232,503,5369,214,426,251,580,99
1203,2477,2,3,218,846,7261,189,776,247,916,98
1203,2477,3,3,164,835,4250,147,766,181,905,97
1203,2477,4,3,167,504,5620,147,432,187,577,98
1203,2477,5,3,302,507,4320,286,439,319,575,97
1203,2477,6,3,284,824,5270,264,751,305,897,98
1204,2478,0,5,450,298,3338,421,271,480,326,99
1204,2478,1,3,232,503,5248,214,428,251,578,98
1204,2478,2,3,220,847,6685,194,777,246,918,98
1204,2478,3,3,164,834,4449,146,770,183,899,98
1204,2478,4,3,167,504,5707,146,431,188,578,98
1204,2478,5,3,302,505,4420,285,439,320,572,97
1204,2478,6,3,284,825,5060,265,752,304,898,98
1205,2479,0,5,451,298,3289,422,271,480,326,99
1205,2479,1,3,232,503,5247,214,428,251,578,98
1205,2479,2,3,217,844,7238,189,773,246,916,98
1205,2479,3,3,164,835,4252,148,765,181,905,97
1205,2479,4,3,167,505,5668,147,432,188,578,98
1205,2479,5,3,302,510,4694,285,439,320,582,98
1205,2479,6,3,284,824,5242,264,752,304,897,98
1206,2480,0,5,450,298,3399,421,270,480,326,99
1206,2480,1,3,233,502,5784,214,425,253,580,98
1206,2480,2,3,220,846,6682,194,775,246,917,98
1206,2480,3,3,163,835,4801,144,765,182,906,98
1206,2480,4,3,167,504,5710,146,431,188,578,98
1206,2480,5,3,302,505,4244,286,439,319,571,97
1206,2480,6,3,284,824,5517,263,751,305,898,98
1207,2481,0,5,450,297,3300,421,270,480,325,99
1207,2481,1,3,232,504,5237,214,429,251,579,99
1207,2481,2,3,220,845,6710,194,774,246,917,98
1207,2481,3,3,163,835,4273,147,767,180,904,97
1207,2481,4,3,167,504,5648,147,431,188,578,98
1207,2481,5,3,302,510,4712,285,440,320,580,98
1207,2481,6,3,284,823,5261,264,749,304,897,98
1208,2482,0,5,451,297,3328,422,269,480,325,99
1208,2482,1,3,232,504,5285,214,428,251,580,98
1208,2482,2,3,221,845,6436,196,775,246,916,97
1208,2482,3,3,164,836,4907,145,767,184,905,98
1208,2482,4,3,167,504,5690,146,431,188,578,98
1208,2482,5,3,303,505,4455,286,439,320,572,98
1208,2482,6,3,285,822,4871,267,753,304,892,98
1209,2483,0,5,450,298,3405,421,270,480,326,99
1209,2483,1,3,233,502,5037,215,428,251,576,98
1209,2483,2,3,218,845,7087,190,775,247,916,98
1209,2483,3,3,163,833,4512,144,768,183,898,97
1209,2483,4,3,167,505,5592,147,432,188,578,98
1209,2483,5,3,301,508,4590,284,439,319,577,98
1209,2483,6,3,284,822,5241,264,751,305,893,98
1210,2484,0,5,450,297,3332,421,270,480,325,99
1210,2484,1,3,232,503,5248,214,428,251,578,98
1210,2484,2,3,219,844,7072,191,773,247,916,98
1210,2484,3,3,163,833,4607,143,768,183,899,97
1210,2484,4,3,167,504,5677,147,431,188,578,98
1210,2484,5,3,302,508,4618,285,439,319,578,97
1210,2484,6,3,284,823,5276,264,750,304,897,98
1211,2485,0,5,450,297,3344,421,270,480,325,99
1211,2485,1,3,233,503,5398,214,427,252,579,99
1211,2485,2,3,220,847,6561,195,775,245,919,98
1211,2485,3,3,163,835,4446,146,767,181,904,97
1211,2485,4,3,167,505,5564,147,432,187,578,98
1211,2485,5,3,302,507,4635,284,439,320,576,98
1211,2485,6,3,284,824,5178,264,752,304,896,98
1212,2486,0,5,451,298,3334,422,270,480,326,99
1212,2486,1,3,232,504,5192,214,430,251,579,98
1212,2486,2,3,220,844,6308,196,773,245,916,97
1212,2486,3,3,164,835,4629,146,766,182,904,97
1212,2486,4,3,168,503,5709,147,431,189,576,98
1212,2486,5,3,302,508,4621,285,439,320,578,97
1212,2486,6,3,283,825,5480,263,751,304,899,98
1213,2487,0,5,450,298,3253,421,271,480,326,99
1213,2487,1,3,233,503,5431,214,426,252,580,99
1213,2487,2,3,221,845,6359,196,774,246,917,97
1213,2487,3,3,164,837,5049,144,766,184,908,98
1213,2487,4,3,167,505,5512,147,432,187,578,97
1213,2487,5,3,302,509,4635,285,438,319,581,98
1213,2487,6,3,283,823,5219,263,751,303,896,98
1214,2488,0,5,451,297,3285,422,270,480,325,99
1214,2488,1,3,233,503,5129,215,429,251,578,98
1214,2488,2,3,221,845,6349,196,773,246,918,98
1214,2488,3,3,162,837,5064,141,767,183,908,98
1214,2488,4,3,167,505,5648,147,432,188,578,98
1214,2488,5,3,303,506,4508,286,439,320,574,97
1214,2488,6,3,284,823,5298,264,750,304,897,98
1215,2489,0,5,451,298,3228,422,271,480,325,99
1215,2489,1,3,232,504,5208,214,429,251,579,98
1215,2489,2,3,218,846,7370,189,775,248,917,97
1215,2489,3,3,163,831,4508,144,767,183,895,98
1215,2489,4,3,167,505,5650,147,432,188,578,98
1215,2489,5,3,303,506,4418,286,440,320,573,97
1215,2489,6,3,284,824,5267,264,750,304,898,98
1216,2490,0,5,451,298,3332,422,270,480,326,99
1216,2490,1,3,232,503,5473,213,427,251,580,98
1216,2490,2,3,218,845,6704,192,773,245,918,97
1216,2490,3,3,162,836,5158,141,766,183,907,98
1216,2490,4,3,167,504,5579,147,431,188,578,98
1216,2490,5,3,302,511,4754,285,440,320,582,98
1216,2490,6,3,284,824,5186,264,752,304,896,98
1217,2491,0,5,450,298,3360,421,270,480,326,99
1217,2491,1,3,233,503,5139,215,428,251,578,98
1217,2491,2,3,218,846,7015,190,775,247,918,97
1217,2491,3,3,163,834,4575,145,767,182,902,97
1217,2491,4,3,167,505,5699,146,432,188,578,98
1217,2491,5,3,302,508,4645,285,438,320,578,97
1217,2491,6,3,284,823,5540,262,751,306,896,98
1218,2492,0,5,451,298,3324,422,270,480,326,99
1218,2492,1,3,232,503,5360,214,427,251,579,99
1218,2492,2,3,221,845,6437,196,773,246,918,97
1218,2492,3,3,163,832,4600,144,767,183,897,98
1218,2492,4,3,167,505,5637,147,432,187,578,97
1218,2492,5,3,302,508,4789,285,438,320,579,98
1218,2492,6,3,283,824,5385,263,751,304,897,98
1219,2493,0,5,450,298,3192,422,271,479,326,99
1219,2493,1,3,233,503,5779,214,425,253,582,98
1219,2493,2,3,221,845,6237,196,775,246,915,97
1219,2493,3,3,163,835,4731,144,766,182,904,97
1219,2493,4,3,167,504,5639,146,431,188,578,97
1219,2493,5,3,302,508,4707,284,438,320,578,98
1219,2493,6,3,284,824,5321,264,751,304,897,98
1220,2494,0,5,451,298,3343,422,270,480,326,99
1220,2494,1,3,233,504,5128,215,429,251,579,98
1220,2494,2,3,221,845,6108,197,774,246,916,97
1220,2494,3,3,164,832,4656,145,767,184,897,98
1220,2494,4,3,167,504,5564,147,432,188,577,97
1220,2494,5,3,303,507,4548,286,439,320,576,97
1220,2494,6,3,284,823,5273,264,751,304,896,98
1221,2495,0,5,451,298,3277,422,270,480,326,99
1221,2495,1,3,234,503,5623,215,426,253,581,98
1221,2495,2,3,218,846,6879,191,775,246,917,97
1221,2495,3,3,164,831,4430,145,767,183,895,98
1221,2495,4,3,167,505,5605,146,432,188,578,97
1221,2495,5,3,303,508,4550,286,440,320,576,98
1221,2495,6,3,283,823,5307,263,751,304,896,98
1222,2496,0,5,450,298,3175,422,271,479,326,99
1222,2496,1,3,233,503,5682,214,426,253,581,99
1222,2496,2,3,221,843,5815,198,774,245,913,97
1222,2496,3,3,163,830,4377,145,766,182,894,98
1222,2496,4,3,166,505,5616,146,432,187,578,98
1222,2496,5,3,303,507,4500,286,439,320,576,98
1222,2496,6,3,284,824,5283,264,751,304,897,98
1223,2497,0,5,450,298,3168,422,271,479,325,99
1223,2497,1,3,232,502,4930,215,429,250,576,98
1223,2497,2,3,220,845,6201,196,774,245,916,97
1223,2497,3,3,164,832,4716,145,766,184,898,98
1223,2497,4,3,167,505,5610,147,432,187,578,98
1223,2497,5,3,302,507,4569,285,438,320,576,98
1223,2497,6,3,284,823,5443,262,753,306,894,98
1224,2498,0,5,450,298,3387,421,270,480,326,99
1224,2498,1,3,232,504,5348,214,429,251,580,98
1224,2498,2,3,218,845,6991,191,773,246,917,97
1224,2498,3,3,164,831,4466,146,766,183,896,98
1224,2498,4,3,167,505,5516,147,432,187,579,98
1224,2498,5,3,302,508,4548,286,439,319,578,97
1224,2498,6,3,283,823,5411,263,750,304,897,98
1225,2499,0,5,451,297,3236,422,270,480,325,99
1225,2499,1,3,234,503,5349,216,427,252,580,98
1225,2499,2,3,221,843,5792,198,773,245,913,97
1225,2499,3,3,163,831,4680,144,765,183,897,98
1225,2499,4,3,167,504,5619,147,431,188,577,97
1225,2499,5,3,302,508,4541,286,439,319,578,97
1225,2499,6,3,283,824,5305,263,752,304,897,98
1226,2534,0,5,451,297,3278,422,270,480,325,99
1226,2534,1,3,232,504,5266,214,428,251,580,99
1226,2534,2,3,216,846,7057,189,774,244,918,98
1226,2534,3,3,171,836,5507,150,764,193,909,97
1226,2534,4,3,167,505,5767,146,432,188,579,98
1226,2534,5,3,302,510,4964,284,439,321,582,98
1226,2534,6,3,283,824,5473,263,751,304,897,98
1227,2535,0,5,450,298,3235,421,271,480,325,99
1227,2535,1,3,233,504,5096,215,429,251,579,98
1227,2535,2,3,216,844,6870,189,774,244,915,98
1227,2535,3,3,174,833,5313,153,763,195,903,97
1227,2535,4,3,167,505,5586,147,432,187,578,97
1227,2535,5,3,302,508,4581,285,440,320,576,98
1227,2535,6,3,284,823,5403,262,753,306,893,98
1228,2536,0,5,451,297,3283,422,270,480,325,99
1228,2536,1,3,232,504,5178,214,430,250,579,98
1228,2536,2,3,215,845,6912,188,777,243,914,97
1228,2536,3,3,178,837,5741,154,766,202,908,96
1228,2536,4,3,167,505,5711,146,432,188,578,98
1228,2536,5,3,302,510,4783,284,439,320,581,98
1228,2536,6,3,283,824,5503,263,752,304,896,98
1229,2537,0,5,450,297,3280,421,270,479,325,99
1229,2537,1,3,233,504,5573,215,427,252,581,98
1229,2537,2,3,212,845,7369,183,776,241,915,97
1229,2537,3,3,181,840,6080,156,764,207,916,97
1229,2537,4,3,166,505,5660,146,432,187,578,97
1229,2537,5,3,301,508,4595,284,439,319,578,98
1229,2537,6,3,283,825,5449,263,753,304,898,98
1230,2538,0,5,450,297,3398,421,269,480,326,99
1230,2538,1,3,233,503,5226,215,428,251,579,98
1230,2538,2,3,212,845,7969,182,775,242,915,97
1230,2538,3,3,184,830,4707,164,768,204,893,96
1230,2538,4,3,167,504,5699,146,432,188,577,97
1230,2538,5,3,303,509,4478,286,440,320,578,98
1230,2538,6,3,284,824,5263,264,752,304,897,98
1231,2539,0,5,451,297,3278,422,270,480,325,99
1231,2539,1,3,232,502,5233,214,427,251,578,99
1231,2539,2,3,210,845,8074,181,775,240,916,95
1231,2539,3,3,184,830,4707,164,768,204,893,96
1231,2539,4,3,167,504,5739,146,431,188,577,98
1231,2539,5,3,302,508,4709,284,439,320,578,98
1231,2539,6,3,283,824,5495,263,751,304,898,98
1232,2540,0,5,451,297,3336,422,269,480,325,99
1232,2540,1,3,232,504,5044,215,429,250,579,98
1232,2540,2,3,211,846,7645,183,775,239,917,97
1232,2540,3,3,184,830,4707,164,768,204,893,96
1232,2540,4,3,166,504,5671,146,431,187,578,98
1232,2540,5,3,302,506,4321,286,440,319,572,97
1232,2540,6,3,284,825,5313,265,751,304,899,98
1233,2541,0,5,450,297,3341,421,270,480,325,99
1233,2541,1,3,233,504,5131,215,428,251,580,98
1233,2541,2,3,213,847,6976,188,776,238,919,96
1233,2541,3,3,184,830,4707,164,768,204,893,96
1233,2541,4,3,167,505,5603,146,433,188,578,98
1233,2541,5,3,302,509,4523,285,440,319,578,98
1233,2541,6,3,284,824,5462,264,750,304,899,98
1234,2542,0,5,450,298,3336,421,271,480,326,99
1234,2542,1,3,233,502,5547,215,425,252,580,99
1234,2542,2,3,215,847,6678,191,776,240,918,97
1234,2542,3,3,184,830,4707,164,768,204,893,96
1234,2542,4,3,166,505,5653,146,432,187,578,98
1234,2542,5,3,302,508,4616,285,440,320,577,98
1234,2542,6,3,283,824,5215,264,751,303,898,98
1235,2543,0,5,451,298,3241,422,271,481,326,99
1235,2543,1,3,233,503,5618,214,426,252,580,98
1235,2543,2,3,212,848,7012,187,776,238,920,97
1235,2543,3,3,184,830,4707,164,768,204,893,96
1235,2543,4,3,167,505,5705,146,432,188,578,98
1235,2543,5,3,303,507,4537,286,439,320,576,97
1235,2543,6,3,285,825,5101,266,753,305,897,98
1236,2544,0,5,451,297,3244,422,270,480,325,98
1236,2544,1,3,232,503,5557,213,426,252,581,99
1236,2544,2,3,210,847,6872,186,774,235,920,97
1236,2544,3,3,184,830,4707,164,768,204,893,96
1236,2544,4,3,167,504,5652,146,431,188,578,97
1236,2544,5,3,302,508,4651,284,439,320,577,98
1236,2544,6,3,285,822,5335,265,750,306,894,98
1237,2545,0,5,450,297,3334,421,270,480,325,99
1237,2545,1,3,232,503,5244,214,428,251,578,99
1237,2545,2,3,213,847,6383,190,775,236,920,98
1237,2545,3,3,184,830,4707,164,768,204,893,96
1237,2545,4,3,167,504,5742,146,431,188,578,98
1237,2545,5,3,302,509,4897,284,438,320,581,98
1237,2545,6,3,283,823,5088,264,750,303,897,98
1238,2546,0,5,451,298,3227,422,271,480,326,99
1238,2546,1,3,232,504,5234,214,429,251,579,98
1238,2546,2,3,211,847,6197,189,776,234,919,97
1238,2546,3,3,184,830,4707,164,768,204,893,96
1238,2546,4,3,167,505,5628,147,432,188,578,98
1238,2546,5,3,303,506,4437,286,439,320,573,97
1238,2546,6,3,284,824,5237,265,750,304,898,98
1239,2547,0,5,451,297,3277,422,270,480,325,99
1239,2547,1,3,232,503,5239,214,428,251,579,98
1239,2547,2,3,211,846,6646,188,772,235,920,98
1239,2547,3,3,184,830,4707,164,768,204,893,96
1239,2547,4,3,167,504,5731,146,431,188,578,98
1239,2547,5,3,302,509,4829,284,439,320,580,98
1239,2547,6,3,284,824,5298,264,750,304,899,98
1240,2548,0,5,451,298,3294,422,270,480,326,99
1240,2548,1,3,233,503,5155,215,428,251,578,98
1240,2548,2,3,211,846,6539,188,773,234,920,98
1240,2548,3,3,184,830,4707,164,768,204,893,96
1240,2548,4,3,166,503,5642,146,431,187,576,97
1240,2548,5,3,302,508,4744,285,439,319,578,97
1240,2548,6,3,284,824,5422,264,749,304,900,98
1241,2549,0,5,450,297,3426,421,269,480,326,99
1241,2549,1,3,233,503,5644,214,425,253,581,98
1241,2549,2,3,210,846,7182,185,773,236,919,97
1241,2549,3,3,184,830,4707,164,768,204,893,96
1241,2549,4,3,167,505,5521,147,432,188,578,98
1241,2549,5,3,303,508,4581,286,439,320,577,98
1241,2549,6,3,284,825,5352,264,751,304,899,98
1242,2550,0,5,450,297,3230,422,270,479,325,99
1242,2550,1,3,232,504,5321,214,428,251,580,98
1242,2550,2,3,216,847,6540,192,775,240,919,97
1242,2550,3,3,184,830,4707,164,768,204,893,96
1242,2550,4,3,167,504,5655,146,431,188,578,98
1242,2550,5,3,303,507,4684,285,439,321,575,97
1242,2550,6,3,284,824,5359,264,751,304,898,98
1243,2551,0,5,450,297,3339,421,269,480,325,99
1243,2551,1,3,233,504,5357,214,429,252,580,98
1243,2551,2,3,212,846,6916,187,773,237,920,97
1243,2551,3,3,184,830,4707,164,768,204,893,96
1243,2551,4,3,167,504,5743,146,431,188,577,98
1243,2551,5,3,302,506,4508,285,439,319,574,98
1243,2551,6,3,284,825,5471,264,751,305,899,98
1244,2552,0,5,450,297,3396,421,269,480,325,99
1244,2552,1,3,232,503,5245,214,428,251,578,98
1244,2552,2,3,213,845,6730,189,772,237,919,97
1244,2552,3,3,184,830,4707,164,768,204,893,96
1244,2552,4,3,167,504,5647,146,431,188,578,98
1244,2552,5,3,303,509,4744,286,439,321,579,97
1244,2552,6,3,284,824,5306,265,750,304,898,98
1245,2553,0,5,451,297,3338,422,269,480,325,99
1245,2553,1,3,233,504,5136,215,429,251,579,98
1245,2553,2,3,216,847,6820,191,774,242,920,97
1245,2553,3,3,184,830,4707,164,768,204,893,96
